boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.07865584084335692,0.7016492502462479,0.035175904631614685,1.175004126989867,0.06289131194353104,717,211,ants,0.0004732626177289652,0.23011092841625214,0.47402125938218365,0.23859871412856354,0.1586660945891287,0.25237730145454407,1.0,0.4049435555934906,1.0,0.6344238519668579,726,4
0.5929836859248597,1.163997293318965,0.09710416197776794,1.070158620332541,0.05707639828324318,420,214,ants,0.0005932079643710171,0.3295891582965851,0.46387294497238485,-0.004816154129186747,0.15011346530365263,0.35501575469970703,1.0,0.6712595224380493,1.0,0.34642064571380615,910,4
0.31612310409823813,1.0562869389709977,0.11447083204984665,1.185126639497019,0.08172759413719177,656,215,ants,0.0008689518862709513,0.27236634492874146,0.463710934183157,-0.13210920682496607,0.1423257863392521,0.31502172350883484,1.0,0.7636497020721436,1.0,0.5148746967315674,1333,4
-0.021108670535212457,0.9615810931532194,0.13842619955539703,0.9945550422164522,0.11712311953306198,268,217,ants,0.0002627063842214504,0.40017443895339966,0.9710330754367719,-0.4632933436801786,0.31004160692447963,0.44742509722709656,1.0,0.7561966776847839,1.0,0.4013789892196655,403,4
0.1510689897058886,0.9311292452211627,0.08125367760658264,0.8799399745596611,0.08395862579345703,802,218,ants,0.0008024604441106835,0.16617505252361298,0.40943786899418866,-0.03766846245445613,0.12833450317953551,0.20622506737709045,1.0,0.6051365733146667,1.0,0.4733370542526245,1231,4
-0.10497499335751678,0.943173913187348,0.035355206578969955,1.1733867622931111,0.07826139032840729,443,223,ants,0.000452402557443391,0.16959995031356812,0.1919045186580817,0.22487827552759923,0.08025633610780986,0.18237309157848358,0.7420749279538905,0.061579629778862,1.0,0.2309635430574417,694,4
0.3763701752809539,1.0914255704723765,0.16082358360290527,0.9709638228140042,0.10289908200502396,561,225,ants,0.000640143100013559,0.31487083435058594,0.6572258792523986,0.11774061352614268,0.1950647475146832,0.3436056077480316,1.0,0.626284122467041,1.0,0.3566568195819855,982,4
-0.04808552685632603,0.9754419792906701,0.0403437614440918,1.0142917317671187,0.06610631942749023,431,226,ants,0.00037613296202426027,0.08992940932512283,0.37793046793611396,0.2871580228620728,0.13817566664186556,0.10526187717914581,1.0,0.3515340983867645,1.0,0.42546546459198,577,4
0.3790242532210934,0.9469267631724476,0.10290037840604782,0.7857408548953347,0.029584219679236412,425,229,ants,0.0004510988036755426,0.12565945088863373,0.054268677754127644,0.10460506451576694,0.04036192818613139,0.1984991729259491,0.5144508670520231,0.12611955404281616,1.0,0.010397398844361305,692,4
0.13497030813131664,0.9968912658922804,0.040342628955841064,0.9397049360557798,0.038507409393787384,187,233,ants,0.00016036171344535185,0.22153329849243164,0.27460067997625925,0.3087311285835281,0.1237448576633561,0.22798314690589905,1.0,0.5109890699386597,1.0,0.7325223088264465,246,4
0.30418029892676335,0.9632665579668155,0.036065518856048584,1.0524259968453396,0.0589662566781044,378,234,ants,0.00024640946212334556,0.21992629766464233,0.6385149619131034,0.6818589254801569,0.22747892619249396,0.22680990397930145,1.0,0.38321995735168457,1.0,0.6031462550163269,378,4
0.2092681477662075,0.9084002272351962,0.06324956566095352,0.8961133233886662,0.07290396094322205,80,238,ants,5.6713288901404926e-05,0.22594484686851501,1.2717328441334432,0.4732240966470621,0.46920921008323596,0.2366161346435547,1.0,0.4321081340312958,1.0,0.20616331696510315,87,4
0.004278671953348609,0.9477414569089112,0.05184757709503174,0.9738967812796324,0.051734548062086105,134,246,ants,0.00010430030142787112,0.06485321372747421,0.35812254365904805,-0.3036411278741896,0.15527966328071943,0.08111656457185745,1.0,0.4061126112937927,1.0,0.3624765872955322,160,4
-0.13200580959844085,1.0098814262273872,0.04118766263127327,0.8387679373987958,0.1441553235054016,84,249,ants,5.540953513355654e-05,0.16539742052555084,0.8672284498586439,0.45484137922088735,0.37462001622089786,0.17189472913742065,1.0,0.4634777307510376,1.0,0.62773197889328,85,4
0.21753523018141824,0.8734402377752684,0.06791003048419952,1.2418745634660837,0.15395976603031158,371,250,ants,0.00035331727108691346,0.1877836138010025,0.43883252562301434,0.1766565776132067,0.162238836142311,0.20175966620445251,1.0,0.2706500291824341,1.0,0.4541334807872772,542,4
0.11582346116029195,0.6402785270845996,0.06916699558496475,0.8825510086411933,0.10893922299146652,458,251,ants,0.0003454947484798231,0.16600516438484192,0.7022074868885515,0.6128912735513374,0.23058219492903415,0.18210133910179138,1.0,0.5051006078720093,1.0,0.6707812547683716,530,4
-0.06804105134468502,1.010880639309397,0.03989888355135918,0.9450882059214439,0.03598518297076225,307,252,ants,0.00028552207515879723,0.24600423872470856,0.32406478423761254,0.0615706853454919,0.12661812750386667,0.2577142119407654,1.0,0.5124441981315613,1.0,0.7584484219551086,438,4
0.34437646222863494,1.0866759188672006,0.12348601967096329,1.4603575670167743,0.2127445936203003,304,255,ants,0.00035005788666729246,0.1488693356513977,0.876784854818214,0.5314983329222204,0.26881444207320376,0.17353476583957672,1.0,0.6373217105865479,1.0,0.7727981805801392,537,4
-0.44856894042078627,1.0035420513116722,0.051569998264312744,1.063144903039264,0.13002386689186096,173,257,ants,0.00011473033157065824,0.1292816549539566,1.0409619259918317,0.6936379358926661,0.3979218902937111,0.13491494953632355,1.0,0.439248263835907,1.0,0.5661407709121704,176,4
0.3679090830202545,0.926347654113583,0.0432293526828289,1.1905245980526087,0.08693715184926987,1040,258,ants,0.001353948287910552,0.17890937626361847,0.20681978245464744,0.0010096812053920269,0.07469855775038842,0.19468124210834503,1.0,0.3190358281135559,1.0,0.4894714057445526,2077,4
-0.23835093550334624,1.050785807929346,0.08526531606912613,0.7535932879869545,0.08555374294519424,135,260,ants,0.00010299654766002273,0.36470457911491394,0.7416162567275174,-0.3147943049472511,0.32169521653465877,0.39305803179740906,0.6075949367088608,0.10314369201660156,1.0,0.467450886964798,158,4
-0.17707880521968855,1.0627468639988777,0.08899354189634323,1.2925313699936807,0.15179558098316193,1239,262,ants,0.0009269689289402046,0.13800396025180817,0.44833736673065605,-0.006751463134574716,0.13492322244007712,0.1756155788898468,1.0,0.490579754114151,1.0,0.43907812237739563,1422,4
0.6259258680750127,0.9092311287483098,0.03741803020238876,0.9350301280391943,0.05960773304104805,97,263,ants,7.496584165128237e-05,0.18680758774280548,0.619238522343936,0.18947324341946273,0.26403265018497213,0.19512468576431274,1.0,0.36043956875801086,1.0,0.5472471714019775,115,4
0.36411863002008155,0.9165832957060265,0.03874273970723152,1.042466025538883,0.06340485066175461,407,266,ants,0.00042893498962212,0.20684239268302917,0.27502348381405484,0.027311931002586585,0.10899696931134063,0.21974150836467743,1.0,0.3230067789554596,1.0,0.5295482277870178,658,4
-0.024071786371697698,0.8152864501128794,0.049070559442043304,1.5578488135538777,0.11734984815120697,99,268,ants,8.213648737444851e-05,0.3515786826610565,0.9613953674172527,0.15427752410169443,0.3475656722139331,0.36366191506385803,1.0,0.27149835228919983,1.0,0.6230771541595459,126,4
-0.29723598697873,0.5551556517533066,0.060465238988399506,0.5712725850089151,0.07241962105035782,285,269,ants,0.00019165180387371319,0.08607519418001175,0.4903430823361561,0.17882315980447305,0.18209070451801446,0.10800081491470337,1.0,0.4523809552192688,1.0,0.5188406109809875,294,4
0.013359714920237816,0.7560901329178376,0.07348187267780304,0.8193059016819777,0.08295191079378128,75,271,ants,5.410578136570815e-05,0.06059502810239792,0.8369942373846812,-0.042304218219489695,0.3423102381803408,0.07876524329185486,1.0,0.4718655049800873,1.0,0.4819374084472656,83,4
0.3945361539519911,0.9179978848999782,0.06389199942350388,1.0989358086654568,0.12126538902521133,187,272,ants,0.0001434129144633228,0.1072557121515274,0.8193146168627347,0.5211346357885631,0.30113086711735987,0.1317073255777359,1.0,0.2609890401363373,1.0,0.36473381519317627,220,4
0.12595741597527912,1.0130412719747974,0.04297434911131859,0.9481485990871782,0.07521852850914001,787,274,ants,0.0006310168236386203,0.1078977957367897,0.40094357799504143,0.3881493653586995,0.1347400527054955,0.12741336226463318,1.0,0.41517576575279236,1.0,0.4982541501522064,968,4
0.7389934191549715,1.2699118738799064,0.3216826319694519,1.1542638742814852,0.2703806757926941,101,281,ants,6.583956527634366e-05,0.1307118982076645,1.372276174847157,0.6034704853624181,0.47854905282435906,0.15672670304775238,1.0,0.5304101705551147,1.0,0.5159664750099182,101,4
0.4835305395295401,0.858763615016643,0.02944807894527912,1.1260925829054926,0.10281719267368317,91,286,ants,7.17064572316614e-05,0.18873721361160278,0.721281812701566,0.5941821578535714,0.30892358274042864,0.19843970239162445,0.990909090909091,0.14555445313453674,1.0,0.3341379463672638,110,4
-0.04441201452737387,1.0445641653218556,0.034107234328985214,0.7627702662731167,0.06713494658470154,472,288,ants,0.00032789407261386985,0.256009042263031,0.3882840233160797,0.50193960756631,0.1440183229355538,0.2630256414413452,1.0,0.34052830934524536,1.0,0.5965373516082764,503,4
0.03147449719827356,1.0332477257470665,0.03434882313013077,0.857870820645146,0.032749928534030914,932,289,ants,0.0007933341677357447,0.2678161859512329,0.4129132546942724,0.664018112372434,0.15462550852773002,0.27210819721221924,1.0,0.3492916226387024,1.0,0.6171078681945801,1217,4
0.09440872342936486,1.0067127075039481,0.042217858135700226,0.8199133337072912,0.0877377912402153,564,296,ants,0.0003676585625332457,0.2692418098449707,0.8748490470181194,0.6303756316989948,0.283231110894567,0.282157301902771,1.0,0.38149794936180115,1.0,0.6501230597496033,564,4
0.350222079932738,0.9860471899128967,0.06576581299304962,0.9352804874052388,0.057116225361824036,278,298,ants,0.0002372831857484068,0.12162822484970093,0.6530090406771516,-0.16369478355153638,0.2214443057322952,0.14294445514678955,1.0,0.4434851408004761,1.0,0.4104905128479004,364,4
-0.12426291955774427,0.9590722018376151,0.08630342036485672,0.8032254079319248,0.10357736051082611,262,301,ants,0.00017079174358813898,0.17146533727645874,0.9433854842992959,-0.3613604643168309,0.31113249099322604,0.21692290902137756,1.0,0.37794652581214905,1.0,0.23099154233932495,262,4
0.20270334209564952,0.9663841082097112,0.04112600162625313,1.2639601313551634,0.10340569913387299,443,303,ants,0.0004100305599883184,0.35324546694755554,0.3482169723693552,-0.0471728156758028,0.1306457978641022,0.3655640184879303,1.0,0.30790194869041443,1.0,0.6611381769180298,629,4
-0.07163514196001902,0.8711776915846918,0.029207296669483185,0.974568511365126,0.051801010966300964,389,304,ants,0.000258143246033981,0.22677506506443024,0.46009501862905444,0.06719076757927417,0.171280011284889,0.24746201932430267,1.0,0.32126209139823914,1.0,0.5478413701057434,396,4
0.500428268795967,0.8859877437575472,0.04671870172023773,1.392695506603476,0.2295883744955063,204,305,ants,0.00013298288432053569,0.08345310389995575,0.8241309301141301,0.10112726236761964,0.30243385228204944,0.11201190203428268,1.0,0.4034152328968048,1.0,0.40462416410446167,204,4
0.19844003507006958,1.0460187355018853,0.133583664894104,0.9977183414510368,0.06108810007572174,422,307,ants,0.00040416366803300063,0.21916043758392334,0.5622473581898566,0.30561266065964426,0.18155894586110738,0.2555554211139679,1.0,0.4707905054092407,1.0,0.2576140761375427,620,4
0.23075235817126644,0.899696940666462,0.06611725687980652,0.8098461940511937,0.08299864083528519,451,310,ants,0.0003135527811675376,0.14010876417160034,0.4964698512346489,-0.2114636464452036,0.17354125383442853,0.1710425764322281,1.0,0.414292573928833,1.0,0.28465384244918823,481,4
-0.054486780871951954,1.0171449776002668,0.033606838434934616,0.9268458116643206,0.05292581394314766,460,311,ants,0.0004947745548984637,0.23836560547351837,0.21314892851689235,0.063668959160657,0.08749137261680422,0.24684037268161774,1.0,0.30363839864730835,1.0,0.5420024991035461,759,4
0.34002807826093506,0.9892015446436594,0.11229947954416275,0.9474000231273636,0.10127484053373337,6073,313,ants,0.004548145019139105,0.16165496408939362,0.2942162179408875,0.344836120418643,0.0799929252184305,0.2060825377702713,0.9985667192202953,0.46922463178634644,1.0,0.39524540305137634,6977,4
0.6032207153433353,0.7824583164967687,0.031693242490291595,0.8311318673006962,0.03986230492591858,501,314,ants,0.0003859111152831232,0.2584456205368042,0.259329837737553,0.21925593807174126,0.1104582380372748,0.2644672095775604,1.0,0.242575004696846,1.0,0.5007758140563965,592,4
0.8857418783313588,1.4957832492384302,0.33141714334487915,1.3000188067422773,0.29410624504089355,1305,320,ants,0.0008513512104049981,0.11559226363897324,0.7042341176085665,0.6418776487977553,0.2121978683841568,0.1465284526348114,1.0,0.5141106843948364,1.0,0.5670318603515625,1306,4
0.1688650856950779,1.0296470274860943,0.099151611328125,0.8358190247144414,0.07244428247213364,183,325,ants,0.00013363476120445989,0.21805855631828308,1.20439535364974,0.5395885337304319,0.3886106926925817,0.25024762749671936,1.0,0.6353793144226074,1.0,0.4174742102622986,205,4
0.31040304560250936,0.982609460115993,0.09646062552928925,0.7648399979078426,0.11110390722751617,450,326,ants,0.0002979077359533569,0.5371575355529785,0.569461520602994,-0.28191349074197825,0.19275901136563103,0.5611801147460938,1.0,0.67379230260849,1.0,0.13663476705551147,457,4
0.08705489183970762,0.9527369166738098,0.025661705061793327,1.030545062110049,0.028029976412653923,515,327,ants,0.0005638735045944283,0.3537925183773041,0.18954623026546602,0.3841887802400605,0.08501524406619526,0.3572767972946167,1.0,0.19588389992713928,1.0,0.5496764183044434,865,4
0.47700669089091435,0.4866347848359323,0.052895791828632355,0.4757123039575005,0.06347302347421646,956,328,ants,0.0007757334918697916,0.16331976652145386,0.39278886882316444,0.5137905776302424,0.14023647764579947,0.17722749710083008,1.0,0.421165406703949,1.0,0.5830386281013489,1190,4
0.3041733991123496,0.9504390306612477,0.03916552662849426,0.9573918184627641,0.11629621684551239,49,333,ants,3.324572108013392e-05,0.23958812654018402,1.110624306767354,0.3733709958803563,0.4703119923129858,0.24949410557746887,1.0,0.2723551094532013,1.0,0.5119432210922241,51,4
0.03811509003841727,1.0154342296418115,0.02928217500448227,0.9472564376064114,0.04491320252418518,386,334,ants,0.0004328462509256652,0.2912939488887787,0.2988081311167775,-0.02139189271814998,0.11909290486031239,0.30037468671798706,1.0,0.2675427198410034,1.0,0.5588366985321045,664,4
0.08616897826383974,0.5745010590483782,0.019595904275774956,1.0833659384313346,0.09965412318706512,72,335,ants,4.693513564254201e-05,0.2376175969839096,0.42704379172741413,-0.24499912239827557,0.22765625187411986,0.24195465445518494,1.0,0.24832113087177277,1.0,0.48593875765800476,72,4
0.011248456088280033,1.022071304523276,0.04883700981736183,1.1031891023537244,0.08273600786924362,1872,342,ants,0.0018956579784515577,0.16534234583377838,0.17880216410943978,-0.1362427545748616,0.05916417215252156,0.19261109828948975,1.0,0.3606836795806885,1.0,0.5090075731277466,2908,4
-0.08110953530444998,0.9864549360702266,0.0272967666387558,1.026246929017858,0.03344247490167618,657,344,ants,0.0006297130698707719,0.2977546751499176,0.1870949537218683,0.16867277246388296,0.07653515831818532,0.3037232458591461,1.0,0.2800832986831665,1.0,0.5778378844261169,966,4
-0.09946785930828143,0.9587594490167747,0.020165709778666496,1.0625330700112006,0.09070000052452087,164,347,ants,0.0001075596858474921,0.27548861503601074,0.3299457708269542,0.20648426345328677,0.16664830163948235,0.28125688433647156,1.0,0.1684315949678421,1.0,0.44392016530036926,165,4
0.3662489075868842,0.8818093251307454,0.05020168796181679,1.2591391466799777,0.136513814330101,813,351,ants,0.0008663443787352545,0.2560412287712097,0.24428790761037278,-0.1835179287132455,0.08651542264534803,0.2762390077114105,1.0,0.3030039966106415,1.0,0.5547425150871277,1329,4
0.24598462709057853,0.9384974563201872,0.14744511246681213,0.9543561138984912,0.09435144066810608,4195,354,ants,0.00284870198274873,0.26755091547966003,0.5008778095623947,0.45742655920287145,0.1465107735138921,0.35581421852111816,0.8583524027459954,0.3854175806045532,1.0,0.17006467282772064,4370,4
-0.18874702188854253,1.2560059372771843,0.17556016147136688,0.8609648238099924,0.08903314918279648,51,358,ants,3.58532286158307e-05,0.12177001684904099,1.5244854564034755,0.39545836891398317,0.5730435019362181,0.15331591665744781,1.0,0.5932067632675171,1.0,0.538933277130127,55,4
0.4246226741670856,0.9952715922711887,0.07124795019626617,1.0555039106232675,0.06566764414310455,662,362,ants,0.0008806856701815869,0.16928841173648834,0.3547253489651174,-0.3189815158804562,0.11699579711449987,0.19649550318717957,1.0,0.4225766956806183,1.0,0.5590236783027649,1351,4
