boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.004607322311549816,1.0267501261451373,0.12657329440116882,0.990014220270359,0.11218700557947159,284,217,ants,0.00028922191693242104,0.3545927107334137,0.9721848516979128,-0.35531509972269804,0.2997620138401248,0.3901168704032898,1.0,0.7212138772010803,1.0,0.4016459584236145,456,4
0.2926075396677032,0.9418853634478977,0.08577834814786911,0.9351919722324389,0.08470039069652557,858,218,ants,0.000875276853874432,0.1834370642900467,0.38258047986738875,-0.0230202960554763,0.12181210367174074,0.22865699231624603,1.0,0.645952045917511,1.0,0.4719673991203308,1380,4
0.1980664344064192,0.9974875075777506,0.04168907180428505,1.1566284081780585,0.08024577051401138,471,223,ants,0.0004756939423230609,0.18044324219226837,0.23544478268719243,0.18129984382948097,0.10378584754990709,0.19445103406906128,0.7786666666666666,0.04586973041296005,1.0,0.22356770932674408,750,4
0.2469438374903882,0.8807005855508734,0.11733825504779816,0.9627149498759602,0.0994720458984375,615,225,ants,0.0007141751720743554,0.37488076090812683,0.48794611864849047,0.3931470361296285,0.15463598743921186,0.3902330696582794,1.0,0.7284559011459351,1.0,0.3552735149860382,1126,4
-0.039293218306445436,1.0324927227589265,0.03390555828809738,1.0327693755417646,0.06567735970020294,417,226,ants,0.0003539162930883573,0.09465353935956955,0.37236561393422496,0.1978471671183408,0.1380942886930452,0.1122746542096138,1.0,0.34210851788520813,1.0,0.42371201515197754,558,4
0.3614338611420514,0.5310465557733623,0.02763078734278679,0.7442596576158395,0.022145962342619896,419,229,ants,0.0004274902895009907,0.01837056875228882,0.0449970892365949,0.0785711814443244,0.08480105391139235,0.0414075069129467,0.19584569732937684,0.012534533627331257,1.0,0.009696326218545437,674,4
0.13580035305066523,0.9857363142596183,0.035766106098890305,1.0024272169515758,0.03720969706773758,216,233,ants,0.0001820322152622913,0.24660345911979675,0.32696012910029587,0.3340509731883771,0.14168533252921497,0.2527438700199127,1.0,0.4832792282104492,1.0,0.7298827767372131,287,4
0.06161646096455269,0.9180968461170717,0.028730561956763268,1.0593048471898052,0.06179693713784218,370,234,ants,0.00023467567821271003,0.25402459502220154,0.5900158949022648,0.6383990112635308,0.2202838566588926,0.25899767875671387,1.0,0.3478098213672638,1.0,0.6018344759941101,370,4
0.12129416312103496,1.039550082836731,0.06888063251972198,0.9614679312184959,0.07053986936807632,81,238,ants,5.454623871971098e-05,0.32306966185569763,1.0717215069803459,0.3245516082368546,0.41757186451720274,0.33077970147132874,1.0,0.5390270352363586,1.0,0.21595735847949982,86,4
-0.1444892838148393,1.0550499315163997,0.05042280629277229,1.0092177061845728,0.05275489389896393,139,246,ants,0.00010655544308036564,0.10456258058547974,0.43969791361750316,-0.14392681816331712,0.1844785616193001,0.12289715558290482,1.0,0.4579227864742279,1.0,0.35752931237220764,168,4
-0.24664722207703751,1.053569235794119,0.04520701244473457,0.7821384845364564,0.12999536097049713,89,249,ants,5.6449014489003226e-05,0.2009824961423874,0.8483759747888622,0.5494904658846784,0.37779555626529465,0.2072306126356125,1.0,0.4264496862888336,1.0,0.6274321675300598,89,4
0.3840942751173711,0.8664404081980532,0.08159321546554565,1.2254997589083756,0.14377591013908386,430,250,ants,0.0004186106692442936,0.19446665048599243,0.5423584176298346,0.0059997775896955645,0.18830248040527856,0.21218085289001465,1.0,0.2716997563838959,1.0,0.4517441391944885,660,4
-0.08787263010542455,0.4764696587567485,0.06489959359169006,0.7767721745510534,0.10936612635850906,522,251,ants,0.0003735783093710438,0.1556088924407959,0.7410999027186915,0.6995527641282352,0.2500311928934715,0.16612640023231506,1.0,0.5327751636505127,1.0,0.6865805387496948,589,4
-0.14130017383019158,0.9842829049215749,0.044323183596134186,0.9613887869378059,0.031211750581860542,351,252,ants,0.0003374255697544912,0.1761927455663681,0.30167290197309204,0.4479158486729105,0.12268647340424758,0.18448421359062195,1.0,0.5827067494392395,1.0,0.7588995695114136,532,4
0.22258892677346512,0.8832342806974982,0.0809440165758133,1.4654748218840699,0.21130532026290894,333,255,ants,0.0003849949639867973,0.1556541472673416,0.6735887872037494,0.40960538642294614,0.21679086185228455,0.17532499134540558,1.0,0.6390766501426697,1.0,0.777347981929779,607,4
-0.12969457017125863,0.9833931352240033,0.039736513048410416,1.0611701343873632,0.1256973296403885,172,257,ants,0.00011036099461895013,0.1871752291917801,0.7824204528468951,0.6059086645535047,0.30332084790038655,0.19383274018764496,1.0,0.3763376772403717,1.0,0.563512921333313,174,4
0.527050180727556,1.1074516347857803,0.04819398745894432,1.2125847997106256,0.08321455121040344,1111,258,ants,0.0014492808776109254,0.20751985907554626,0.25226620928154475,-0.14693348077399793,0.09015842571741728,0.22329005599021912,1.0,0.2910536229610443,1.0,0.4879096448421478,2285,4
0.2678439180639325,1.0655317736888636,0.10844437777996063,0.7385970861270041,0.09097632020711899,118,260,ants,8.562490961815096e-05,0.21432510018348694,1.042309117471892,-0.34581894345431774,0.3659859582282058,0.2685992419719696,1.0,0.2537250220775604,1.0,0.46714311838150024,135,4
0.028231163936416434,0.9530594980799925,0.08353561162948608,1.2033447529060848,0.1371258795261383,1358,262,ants,0.001047160931700498,0.21354900300502777,0.4326482079991534,-0.027430167901256335,0.12849998568024465,0.2528829276561737,1.0,0.6139713525772095,1.0,0.43569856882095337,1651,4
0.29238568869469106,0.987886948319273,0.03350740671157837,0.9060438052117781,0.0586799755692482,86,263,ants,6.532863474570036e-05,0.20436187088489532,0.3083599048993978,-0.018895224023826405,0.15233642241919984,0.20933449268341064,1.0,0.3434883654117584,1.0,0.5478504300117493,103,4
0.39776878130476234,0.8471940089191321,0.03215264156460762,1.101879119634776,0.0653562918305397,428,266,ants,0.00043066158244981114,0.24128574132919312,0.25195711378735697,-0.19976097322159256,0.10443951015814575,0.2523191571235657,1.0,0.2866622507572174,1.0,0.527603805065155,679,4
-0.07468275011492624,0.8505150971772422,0.047067735344171524,1.5967435465680069,0.11527107656002045,114,268,ants,9.76758228236685e-05,0.30184808373451233,0.6525529290594618,-0.12580416754345544,0.25241676820570497,0.315644770860672,1.0,0.32766085863113403,1.0,0.629508912563324,154,4
0.5595663552899448,0.5841485773191258,0.09890726953744888,0.6286867545273314,0.09425408393144608,267,269,ants,0.00017632388795441457,0.10158335417509079,0.7158300315907882,0.000263809816080312,0.2468609213322813,0.12194936722517014,1.0,0.540023148059845,1.0,0.5201558470726013,278,4
0.23601499706252432,0.682252541059773,0.07230614870786667,0.8703779285548536,0.08176163583993912,76,271,ants,5.454623871971098e-05,0.07978520542383194,0.8351819123731379,-0.078299951640413,0.342555388652547,0.10379832237958908,1.0,0.544774055480957,1.0,0.4812530279159546,86,4
0.4133517157152387,0.8896771409557469,0.07234878838062286,1.0945673203696171,0.1269148588180542,169,272,ants,0.00013002301090163663,0.10478904843330383,0.8352833178999948,0.020614317288969113,0.2932997990696002,0.13240087032318115,1.0,0.29229044914245605,1.0,0.3628256320953369,205,4
0.08604025979366295,1.1375058943117478,0.06659648567438126,0.9839159588581523,0.08097770065069199,745,274,ants,0.0005733697651467294,0.11140941828489304,0.4465029457343618,0.23404671478125907,0.14446349112722665,0.14382673799991608,1.0,0.43542107939720154,1.0,0.49678733944892883,904,4
-0.22646307048846975,0.9532019288240104,0.05439562350511551,1.345306504198109,0.16632750630378723,52,279,ants,3.298144666773222e-05,0.08888822048902512,1.2595743921026856,-0.2098232546104744,0.5105526552948767,0.103394515812397,1.0,0.3704685568809509,1.0,0.311973512172699,52,4
0.7552784610584287,1.2303223493536466,0.26227718591690063,1.283761445600598,0.24491623044013977,117,281,ants,7.42082550023975e-05,0.11262738704681396,1.4372484555071412,0.6912666070869258,0.48903131643251635,0.14646360278129578,1.0,0.5309951901435852,1.0,0.5208355784416199,117,4
0.3452974457206294,0.8263646750694038,0.04314098879694939,1.042176573539136,0.1078837439417839,76,286,ants,5.5180497309475064e-05,0.17137771844863892,0.6753010982315052,0.4854698300226742,0.3040460333547961,0.18109115958213806,0.9885057471264368,0.16884662210941315,1.0,0.34022432565689087,87,4
0.1451711041915664,0.9785807799444024,0.027674823999404907,0.7643810247100362,0.06640792638063431,486,288,ants,0.0003253746565489736,0.3064798414707184,0.48429437864167424,0.5199049909943008,0.178740322219602,0.3121209740638733,1.0,0.28493648767471313,1.0,0.5914162397384644,513,4
-0.028964998752225413,0.997258401519941,0.028163492679595947,0.8611723023003168,0.03399034962058067,896,289,ants,0.000742716808613739,0.2911630868911743,0.3147010840640635,0.5548790568075856,0.12052301616685747,0.2955125570297241,1.0,0.3262365460395813,1.0,0.6173996329307556,1171,4
0.3746417428233133,0.8518946645583971,0.03430754318833351,0.8230141261617975,0.07954899966716766,558,296,ants,0.0003539162930883573,0.28505754470825195,0.7193208712113254,0.5542611772494451,0.23957019703338472,0.2965424954891205,1.0,0.35003912448883057,1.0,0.6349362730979919,558,4
-0.0830698050595233,0.9721695411621496,0.06711895018815994,0.9607118469423347,0.054665353149175644,294,298,ants,0.00024228678128987902,0.08926653116941452,0.4897397254787026,-0.01719109396454898,0.17784357696157344,0.11719740927219391,1.0,0.3601432144641876,1.0,0.4163752794265747,382,4
-0.11227093038341382,1.1184723625482835,0.1259576976299286,0.8163158548769903,0.10147373378276825,319,301,ants,0.00020296274872450598,0.19516731798648834,0.9767744205019928,-0.23966850274612173,0.31595905517944084,0.23731160163879395,1.0,0.40122127532958984,1.0,0.22948908805847168,320,4
0.3443654903458477,0.976865038386448,0.037378277629613876,1.261522439041294,0.10229756683111191,491,303,ants,0.0004281245480907548,0.3849966526031494,0.4197020474021177,-0.2562462383043519,0.147767966790105,0.403161883354187,1.0,0.27485737204551697,1.0,0.6594020128250122,675,4
-0.049588278491763775,0.8081033572628948,0.027097728103399277,0.9578539551786933,0.04835861176252365,499,304,ants,0.00032220336360015326,0.2816198170185089,0.40875370316857257,-0.34428713433595776,0.15035663154354137,0.30642759799957275,1.0,0.2774006426334381,1.0,0.559020459651947,508,4
0.18507432439323032,0.7379386563679895,0.03888535127043724,1.472496868074414,0.2637588381767273,186,305,ants,0.0001179720976961191,0.05915916711091995,0.5517820805880205,0.11982660407401777,0.21743957157613705,0.07268336415290833,1.0,0.39197877049446106,1.0,0.41299188137054443,186,4
0.22800857366986538,1.0338697778083485,0.09785643219947815,1.2696902947169686,0.04691594839096069,283,307,ants,0.0002016942315449778,0.14725135266780853,0.7261490463079994,-0.02706964383983038,0.2483494780074015,0.18529358506202698,1.0,0.37580424547195435,1.0,0.2812671959400177,318,4
0.4124778331162165,0.832217632208012,0.08912622183561325,0.8673152597738233,0.08552765846252441,476,310,ants,0.00031903207065133284,0.14068862795829773,0.4566473881810641,-0.2010704605583525,0.15878262988659683,0.1716824769973755,1.0,0.41107377409935,1.0,0.284491628408432,503,4
-0.01216781412459684,0.9907532899458442,0.03368312120437622,0.9623339914841545,0.05563110113143921,477,311,ants,0.0004883791141183425,0.2561297118663788,0.2792933914267383,-0.08788830935590247,0.11060097503951637,0.26689308881759644,1.0,0.2842065989971161,1.0,0.5400673747062683,770,4
0.39864303401179646,1.0191733878436764,0.12392482161521912,0.9517572079956018,0.10012270510196686,6638,313,ants,0.004890133727081066,0.2006824016571045,0.27750059647370406,0.31761820727433976,0.07553805509363688,0.2531600892543793,0.9997405966277562,0.538142740726471,1.0,0.3906096816062927,7710,4
0.3706027019580474,0.8346320866728343,0.030663689598441124,0.802406772213048,0.03852028027176857,517,314,ants,0.0003945088428332585,0.26882046461105347,0.2418901804693359,0.17288539426284982,0.10013530431338982,0.2765105664730072,1.0,0.23023615777492523,1.0,0.4990566074848175,622,4
0.8648827268418242,1.3169171347250719,0.27924421429634094,1.2759794095455774,0.27327999472618103,1430,320,ants,0.0009101610763114564,0.12339300662279129,0.6306667955298118,0.48744973538877656,0.19079686191555503,0.1597997397184372,1.0,0.49967560172080994,1.0,0.5670090317726135,1435,4
-0.03720948592588618,1.0436439430977074,0.0915205180644989,0.8083661741468321,0.07040300965309143,186,325,ants,0.0001344628210299852,0.17307859659194946,1.2625736498539415,0.4214279961108064,0.4029414477113229,0.21377423405647278,1.0,0.5666341185569763,1.0,0.4159843921661377,212,4
0.31086210733355363,0.9151194867429123,0.08136703819036484,0.7458344855157308,0.10581819713115692,467,326,ants,0.0003000043129584104,0.5547565221786499,0.593611244584298,-0.21602723011941732,0.20214780012200725,0.5729835629463196,1.0,0.692692756652832,1.0,0.13793623447418213,473,4
-0.051231781123815254,0.9611903672276954,0.030614204704761505,1.0176953672125144,0.02854968048632145,502,327,ants,0.0005245318537348951,0.35072770714759827,0.21378148651143614,0.24933593747214983,0.09301754077488698,0.355222225189209,1.0,0.19922445714473724,1.0,0.5499522089958191,827,4
0.2681311830999086,0.6339597094340013,0.04964061453938484,0.4888061596278986,0.04749023914337158,1058,328,ants,0.0009348971613122556,0.21553592383861542,0.30084879061667347,0.3910119427370989,0.10568486407364026,0.23386842012405396,0.989145183175034,0.3648294508457184,1.0,0.5802627205848694,1474,4
0.006521784715032177,0.9873214206071411,0.033382613211870193,0.9248631257755696,0.04398557171225548,407,334,ants,0.00043954120270650826,0.29592612385749817,0.32113926580995233,-0.2726437043833654,0.12177940049664297,0.3100985586643219,1.0,0.26375412940979004,1.0,0.5596802234649658,693,4
0.05837453847864536,0.9379062038983798,0.02321859821677208,1.2496835893790939,0.11594577878713608,63,335,ants,3.9958291155137115e-05,0.2316737323999405,0.8675793486592911,-0.3953620518524886,0.3859080308422191,0.24235573410987854,1.0,0.24995438754558563,1.0,0.48162809014320374,63,4
0.0013854464680870863,0.9619028099296415,0.04890337213873863,1.131107155977131,0.08079413324594498,2069,342,ants,0.002101298707888401,0.20427879691123962,0.1434440897155294,0.05299551937626565,0.048004257045892,0.22891664505004883,0.9975852701479022,0.3022402226924896,1.0,0.5021749138832092,3313,4
-0.06658261247563807,0.9479629778561526,0.022868191823363304,1.0328629106631801,0.03390422463417053,684,344,ants,0.0006247447109176199,0.32472723722457886,0.18059357760799655,-0.029826762370551648,0.07236967739215103,0.33218878507614136,1.0,0.2508314549922943,1.0,0.5755586624145508,985,4
-0.0005118638260880716,0.835353576215111,0.01877322979271412,1.2899265278794225,0.10373704135417938,148,347,ants,9.450452987484809e-05,0.24579480290412903,0.29940905395623607,-0.014358230690212042,0.15541610815919732,0.25380951166152954,1.0,0.19501657783985138,1.0,0.440811425447464,149,4
0.5070029639671498,0.9399250696347933,0.06465013325214386,1.2612805605911195,0.1310921609401703,829,351,ants,0.0008974759045161749,0.2568090558052063,0.2522524070461446,-0.13345492811125917,0.09115255724223682,0.27502816915512085,1.0,0.29950854182243347,1.0,0.5509787797927856,1415,4
0.3295179834991735,0.9208561275226663,0.14185264706611633,0.9707452860972331,0.10396090149879456,3096,354,ants,0.002064511709682084,0.28754037618637085,0.6812330975540191,0.4568496492782482,0.19060327890608128,0.3741351068019867,0.8992319508448541,0.4493458569049835,1.0,0.21209485828876495,3255,4
-0.13150730569947797,1.1470628458223548,0.10646488517522812,0.7163767477801095,0.06792289018630981,55,358,ants,3.8689773975608953e-05,0.11294829100370407,1.1221230814231173,0.09690346212358447,0.4561103740890425,0.14021596312522888,1.0,0.6344451308250427,1.0,0.5372850298881531,61,4
0.5092370364637508,0.9829023511132339,0.06682340800762177,1.0958894152736343,0.06676853448152542,730,362,ants,0.00100086005464772,0.16583915054798126,0.4429333184517378,-0.46688666578176635,0.14527844516437333,0.19058646261692047,1.0,0.4454205334186554,1.0,0.5595450401306152,1578,4
-0.21514386592330154,0.9481397531999993,0.02378617413341999,0.8806738501315912,0.03368332237005234,623,363,ants,0.0006196706421995073,0.37196916341781616,0.2862963766841835,-0.2242235639229564,0.10754094571146765,0.3837338984012604,1.0,0.28540337085723877,1.0,0.6573724746704102,977,4
0.24555553191163734,0.8551436180620191,0.06392773985862732,0.8721237660104102,0.06835900247097015,155,364,ants,0.0001312915280811648,0.09477486461400986,0.873764382802914,0.03755490764066895,0.3106477667025124,0.11779611557722092,1.0,0.43117326498031616,1.0,0.46398329734802246,207,4
0.3519580327649983,1.0207631798164671,0.061057500541210175,1.4048858617111968,0.11823900789022446,224,366,ants,0.00019281461128828068,0.2582302987575531,0.7406774141216296,-0.29834895732867234,0.26383973948033435,0.2846558690071106,1.0,0.3764367997646332,1.0,0.6311636567115784,304,4
