boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.3599077970808786,0.9934515520290916,0.13469630479812622,0.9854888187821492,0.12953224778175354,196,217,elastix,0.0001890442963380164,0.49060848355293274,0.8089027548772518,-0.08399659758074046,0.29330535172271927,0.507505476474762,1.0,0.893027663230896,1.0,0.4118485748767853,290,4
0.15274643841737018,0.8387270763266366,0.0775451511144638,0.9001491818187377,0.08820352703332901,798,218,elastix,0.0008115867204856222,0.1395191103219986,0.36321450181875364,0.004377832042387428,0.11538267854971906,0.17640326917171478,1.0,0.5921885371208191,1.0,0.48546361923217773,1245,4
0.08031984311989536,1.0281791063824772,0.03133765235543251,1.0887197958232002,0.10982071608304977,235,223,elastix,0.00019491118829333416,0.1687231957912445,0.3093821905740499,0.22396421220700963,0.1290596404814632,0.18102377653121948,0.8862876254180602,0.07666581124067307,1.0,0.24537934362888336,299,4
0.28471564811542344,1.0785330002446085,0.15024559199810028,0.9394004111967417,0.1138952225446701,394,225,elastix,0.0004100305599883184,0.34785032272338867,0.8548320197639019,-0.15731868325872117,0.2552823035388716,0.37699320912361145,1.0,0.6496270298957825,1.0,0.36543864011764526,629,4
0.04766875039459721,1.0031524261918683,0.03940463066101074,1.032549406095631,0.07068312168121338,437,226,elastix,0.0003793923464438812,0.10102128237485886,0.35736191458409383,0.25178373562158146,0.12697890590460803,0.12291686236858368,0.9948453608247423,0.34490767121315,1.0,0.4345335066318512,582,4
0.18985747182859466,0.9984276152468766,0.1334189921617508,0.700138536099865,0.02528129145503044,416,229,elastix,0.00044523191172022485,0.18235135078430176,0.07062737686445339,0.5411174343867148,0.04644589131302844,0.26590272784233093,0.6427525622254758,0.18689364194869995,1.0,0.008872841484844685,683,4
0.44298071717763116,1.1843748455575873,0.16974596679210663,0.707991488223846,0.06231335923075676,78,230,elastix,5.084639694608717e-05,0.22023624181747437,1.2907360040487204,0.3392526841273647,0.47042874760266973,0.2680567502975464,1.0,0.31459569931030273,1.0,0.09943127632141113,78,4
0.295741104915782,1.014058934238582,0.037336766719818115,1.049854340709498,0.04226304963231087,198,233,elastix,0.00017535488177560833,0.2793780267238617,0.39321997629861843,0.17772671202655616,0.16166519788426859,0.2893613576889038,1.0,0.46872830390930176,1.0,0.7481063008308411,269,4
0.16679825026525683,0.9583273619687246,0.030633917078375816,0.9845366115835211,0.057715825736522675,416,234,elastix,0.0002711807837124649,0.28469446301460266,0.5854364792201627,0.6290751602744283,0.21541883391108285,0.28972548246383667,1.0,0.33384406566619873,1.0,0.618538498878479,416,4
-0.00462021925484253,0.8941265127343632,0.0600288100540638,0.8768869346150681,0.07383198291063309,74,238,elastix,5.606141201748073e-05,0.25735408067703247,1.4203373604607483,0.6306515737217515,0.5153774273463965,0.26502493023872375,1.0,0.45808839797973633,1.0,0.20073436200618744,86,4
-0.22347936900685345,0.7965735641325721,0.05428454279899597,0.9017793613793569,0.05511808022856712,114,246,elastix,8.34402411422969e-05,0.07235486805438995,0.5885727081699182,-0.28371018366841505,0.25227878929184866,0.0915561318397522,1.0,0.4294299781322479,1.0,0.369184672832489,128,4
0.2279788683588839,0.6905987213154662,0.0391719676554203,0.7779129638706084,0.129576176404953,95,249,elastix,6.258018085672268e-05,0.25846466422080994,0.6891613804133168,0.48296525524932604,0.30503626853525684,0.2627374231815338,1.0,0.38862180709838867,1.0,0.6470864415168762,96,4
0.19396720631760675,0.9240310076094953,0.07026215642690659,1.1992318328875091,0.1630651354789734,399,250,elastix,0.0003806961002117296,0.18906129896640778,0.39191734950436696,0.00859257583643348,0.14125169794147585,0.20703282952308655,1.0,0.2751016318798065,1.0,0.45849213004112244,584,4
0.16749859828259606,0.8039528946651419,0.06429962813854218,1.1758438355633358,0.11013791710138321,545,251,elastix,0.0004172012057114845,0.1717565953731537,0.6854891980670067,0.6052086299482251,0.22037430288907617,0.18943271040916443,1.0,0.5171016454696655,1.0,0.6881579160690308,640,4
-0.1083860102766757,0.9819057171043033,0.040130503475666046,0.9972705256996306,0.037302225828170776,311,252,elastix,0.0002900852133462666,0.2631370723247528,0.31297065391013523,0.0010733385198804248,0.12095817653588439,0.27632153034210205,1.0,0.5151006579399109,1.0,0.7782377600669861,445,4
0.3325779624696031,1.0461597664686393,0.1130978986620903,1.3886030051793858,0.2246776521205902,263,255,elastix,0.00028552207515879723,0.1588382124900818,0.9890399437693642,0.46887680028033607,0.3040195921033401,0.18450796604156494,1.0,0.6517136096954346,1.0,0.7967092394828796,438,4
-0.12989140221978013,1.1566681407609538,0.054131217300891876,1.0696974328734088,0.1335476040840149,181,257,elastix,0.0001186415928742034,0.14293022453784943,1.0512564246195133,0.6641111925145865,0.3782993367159365,0.15627814829349518,1.0,0.43823209404945374,1.0,0.5808890461921692,182,4
0.17507802249569396,0.8613146515859903,0.04068854823708534,1.1606376643933027,0.0912754014134407,1026,258,elastix,0.001297234999009147,0.19458526372909546,0.196166016177129,0.013249777469462673,0.07081286373555486,0.21120710670948029,1.0,0.31321996450424194,1.0,0.5018646121025085,1990,4
0.37036510968051944,1.1502307853991096,0.09261137992143631,0.6789963808426019,0.10969410836696625,103,260,elastix,7.431396476735818e-05,0.3022155463695526,1.0360276272944982,0.030279690792732853,0.3809412968022523,0.3297695219516754,0.8508771929824561,0.1809331178665161,1.0,0.4831486642360687,114,4
0.2760967331092261,1.0943700054739047,0.09853634238243103,1.202592139242923,0.14755703508853912,1260,262,elastix,0.0010110610469664257,0.1611676961183548,0.4524581641491018,0.09314336646153212,0.13516106630213476,0.19739249348640442,1.0,0.5686866641044617,1.0,0.45159322023391724,1551,4
0.23207566753869335,0.9193345401230129,0.03934183716773987,0.9045999234041926,0.06582953780889511,83,263,elastix,6.127642708887429e-05,0.2236441969871521,0.5700015394893978,0.3055696345675601,0.2504480361570996,0.22901777923107147,1.0,0.33890581130981445,1.0,0.5625500082969666,94,4
0.4109738138956315,0.8590975169516962,0.03646712005138397,1.0637908792063515,0.0690876767039299,407,266,elastix,0.00042502372831857484,0.2162150740623474,0.2957242859598789,-0.05417383784671429,0.11618007394290872,0.22981680929660797,1.0,0.3266197144985199,1.0,0.5424143075942993,652,4
0.05561006093369402,0.8768578249591082,0.044315155595541,1.6943003223436262,0.12056118249893188,126,268,elastix,0.00010886343961534049,0.3850794732570648,0.9990532134330905,0.3838606939833094,0.34846064318789216,0.39465659856796265,1.0,0.26176220178604126,1.0,0.6468417048454285,167,4
-0.15378280245653594,0.7750159010534196,0.06310832500457764,0.6548486709049227,0.08805887401103973,223,269,elastix,0.00014927980641864054,0.09841997176408768,0.7722577377758169,0.0031778847807821804,0.2713637971167404,0.12128864228725433,1.0,0.4972887337207794,1.0,0.5306333899497986,229,4
0.05099272839994662,0.8542924107154952,0.057382360100746155,0.9618808256683921,0.0850205197930336,83,271,elastix,6.192830397279848e-05,0.06382759660482407,0.727988035284375,-0.09453186114016429,0.3120056364030159,0.07901760190725327,1.0,0.5165992379188538,1.0,0.49259987473487854,95,4
0.1743604917453749,0.8006157180243635,0.04737922549247742,1.0518142497891418,0.1259697824716568,163,272,elastix,0.00012320473106167278,0.14258325099945068,0.7369517105505098,0.42209927717140683,0.27950348336767855,0.16771996021270752,1.0,0.23222282528877258,1.0,0.37456732988357544,189,4
0.07524835624328063,1.0651008125181225,0.046353697776794434,0.9675325884128515,0.08674758672714233,745,274,elastix,0.0005821260573443057,0.10532241314649582,0.43526207692970953,0.3717328362510177,0.14447689900301144,0.1277744621038437,1.0,0.4244736433029175,1.0,0.5056074857711792,893,4
0.7774926385711856,0.8518716569054408,0.17634348571300507,1.0429486013438019,0.1953805685043335,161,281,elastix,0.00010495217831179532,0.08847250789403915,1.0018749333482129,0.3393917982727939,0.3562448307153777,0.11171351373195648,1.0,0.5859668254852295,1.0,0.5466772317886353,161,4
0.3250852872320642,0.8638970645025007,0.031481724232435226,1.028511305918936,0.12225352972745895,67,286,elastix,4.6283258758617815e-05,0.21594750881195068,0.7306321106988038,0.571687897020123,0.3268378069348584,0.22123286128044128,0.9859154929577465,0.12954652309417725,1.0,0.3454940915107727,71,4
-0.017004353629289377,1.0144457973820458,0.040583521127700806,0.6909739171043106,0.053112588822841644,538,288,elastix,0.000432194374041741,0.3231451213359833,0.4887535510346127,0.43433888572918067,0.17848935128251833,0.3302219808101654,1.0,0.2930900454521179,1.0,0.6162351369857788,663,4
-0.002280324760579873,0.9971687038831889,0.027568597346544266,0.9177568200922813,0.033362217247486115,937,289,elastix,0.0008259280119319545,0.3275282680988312,0.35686431706450217,0.5505141228508622,0.13796450576110086,0.33131304383277893,1.0,0.30626124143600464,1.0,0.6337894201278687,1267,4
0.31333084997700333,0.7397456831148811,0.03306274861097336,0.8155349014787271,0.08982814103364944,573,296,elastix,0.00037352545448856347,0.3334115445613861,0.8159325486028678,0.5615453144243941,0.2673745814045446,0.3448595404624939,1.0,0.33561551570892334,1.0,0.6686546206474304,573,4
-0.07404224487422571,1.1390159691253394,0.0780111625790596,0.9368010786486124,0.05828792229294777,295,298,elastix,0.00025423198473043586,0.09614569693803787,0.5850328727112095,0.07854028361654936,0.202272988178648,0.1141495630145073,1.0,0.4610312879085541,1.0,0.42672064900398254,390,4
-0.2259457019826717,0.7708183087732229,0.09063684195280075,0.7919435411509915,0.0982915535569191,331,301,elastix,0.00021707500234675677,0.13205310702323914,0.6772767089465388,-0.34848499163156754,0.23623623837964172,0.15986640751361847,1.0,0.3260403275489807,1.0,0.22936846315860748,333,4
0.20569300305366867,1.0271738178369054,0.03764549270272255,1.4314240687005007,0.11264442652463913,516,303,elastix,0.0006049417482816526,0.4048367738723755,0.3195871494739099,-0.029928070190877853,0.11635993061574514,0.4170781970024109,1.0,0.2823394238948822,1.0,0.6870179176330566,928,4
0.03328260270560641,0.776243050715337,0.02834291011095047,0.9843073501047019,0.05257536098361015,498,304,elastix,0.00032659031884602145,0.2923620641231537,0.4260112297029134,0.2746046314970491,0.15580534831561443,0.3081771731376648,1.0,0.2899695336818695,1.0,0.5823315978050232,501,4
0.13810917551472449,0.6043212165066031,0.030082587152719498,1.4443582875999879,0.25060465931892395,198,305,elastix,0.0001290716230169905,0.08210064470767975,0.6491819396402432,0.16979618607468547,0.250174996221561,0.09639837592840195,1.0,0.3790653944015503,1.0,0.4217550754547119,198,4
0.022979480308313795,0.940366546143082,0.07841069251298904,1.0672718237235705,0.06549835950136185,377,307,elastix,0.0003435391178280505,0.22237467765808105,0.4949605314202632,0.025764379586709553,0.17600892208304084,0.23915262520313263,1.0,0.4753842055797577,1.0,0.2628725469112396,527,4
0.12723710925912718,0.8737159268662608,0.06029320880770683,0.843750028887631,0.08678286522626877,455,310,elastix,0.00031876779623893115,0.12673142552375793,0.48280141714889013,0.09443005489911512,0.16928256996405705,0.1529184877872467,1.0,0.4076496362686157,1.0,0.2891123592853546,489,4
-0.06372689141496483,0.9811275831017372,0.03141697123646736,0.9817736328498552,0.05786426365375519,512,311,elastix,0.0005697403965497461,0.2749204933643341,0.2048666191256922,-0.002478806177090497,0.08083000951659491,0.2844904363155365,1.0,0.2837277352809906,1.0,0.5586190819740295,874,4
0.43288932503448535,0.9086003531242187,0.10701211541891098,0.9374754048892925,0.10711938142776489,5804,313,elastix,0.004308906202738926,0.15489080548286438,0.26224991724308033,0.3497976767516862,0.0726028960212009,0.19082292914390564,0.999697428139183,0.4822979271411896,1.0,0.396463543176651,6610,4
0.22891196347812293,0.705015400475068,0.02403710037469864,0.7522669443988799,0.042033497244119644,511,314,elastix,0.00037352545448856347,0.2787758708000183,0.2569429623249281,0.27391877575830914,0.10908797148466279,0.28452810645103455,1.0,0.2359664887189865,1.0,0.514742374420166,573,4
0.8291807258890279,1.324205401008744,0.2761682868003845,1.109980494755526,0.24439960718154907,1669,320,elastix,0.0010905900268051774,0.1287432760000229,0.5865180557969945,0.5112720440061707,0.1764259152038535,0.16856004297733307,0.9934249850567842,0.5354663729667664,1.0,0.5907132029533386,1673,4
0.04074136528067256,0.989891707006954,0.09910527616739273,0.8510252537090626,0.07396053522825241,161,325,elastix,0.00011538220845458244,0.16205281019210815,1.223575019266418,0.3976995102371205,0.4029174548259508,0.19293151795864105,1.0,0.5821692943572998,1.0,0.4300369322299957,177,4
0.5021523209438941,0.8877789781886887,0.09091536700725555,0.7799137856966514,0.119753398001194,353,326,elastix,0.00023206817067701325,0.5190764665603638,0.5788258383132483,-0.21119126443811467,0.20278982282200808,0.5333199501037598,1.0,0.6502963900566101,1.0,0.13121990859508514,356,4
0.10646309183052005,0.9507239333857403,0.024363446980714798,1.0122002429934955,0.029715098440647125,505,327,elastix,0.0005684366427818977,0.3776713013648987,0.2108654585850131,0.40508295165054503,0.09546518212171315,0.38052576780319214,1.0,0.18932101130485535,1.0,0.5669922828674316,872,4
-0.053327261733420415,0.48760054609487347,0.04477115720510483,0.5095076791804888,0.05498974770307541,922,328,elastix,0.000763999707959156,0.1851772516965866,0.3776403910372221,0.526721157503094,0.1351956732607428,0.19803470373153687,1.0,0.41322246193885803,1.0,0.5982767939567566,1172,4
-0.015609020949726368,0.9523848648628036,0.026527151465415955,0.937718580137349,0.0438004769384861,439,334,elastix,0.0005391021830053089,0.3216745853424072,0.23400834012825325,0.049716302137511464,0.09486401514082624,0.3289426565170288,1.0,0.258872926235199,1.0,0.5805475115776062,827,4
0.539351537870969,0.6788661019707833,0.03160061314702034,1.0243155163519673,0.10084570199251175,81,335,elastix,5.2802027597859755e-05,0.2681632936000824,0.4257567693486751,0.23710163574554902,0.21770592021319968,0.2709621489048004,1.0,0.23429656028747559,1.0,0.5024598240852356,81,4
-0.0363717806212889,1.0176186633328757,0.05091420188546181,1.0931781522058355,0.08595365285873413,2074,342,elastix,0.0020990435662359063,0.17428825795650482,0.2217801555855517,-0.12749386654060013,0.07238714161824346,0.1984109729528427,1.0,0.3678622841835022,1.0,0.5193364024162292,3220,4
-0.11934207510763238,0.9845276522284956,0.02494458481669426,1.0560638398558269,0.03667965158820152,681,344,elastix,0.0006473137457367251,0.3234221041202545,0.14854398208107467,-0.018994331424678542,0.06100384702467694,0.32998260855674744,1.0,0.2697564363479614,1.0,0.5931785106658936,993,4
0.20459547555181434,1.0732002646044103,0.022823335602879524,1.3883118463862603,0.134543776512146,110,347,elastix,7.17064572316614e-05,0.31786105036735535,0.6274965461106742,0.17082634943254002,0.3010315348132493,0.3263627886772156,1.0,0.13456545770168304,1.0,0.4524264633655548,110,4
0.48494060919404053,0.8664447822958532,0.059453606605529785,1.2113522423133913,0.13889439404010773,829,351,elastix,0.0009139313912617207,0.28438591957092285,0.25421269668299745,-0.2702631292022436,0.09039530011971667,0.30375054478645325,1.0,0.2928469479084015,1.0,0.5721471905708313,1402,4
0.1573796028894272,0.9827862584171153,0.16043232381343842,0.9402617055122673,0.09124775975942612,4763,354,elastix,0.0033395652763436486,0.3159509599208832,0.3279944642793017,0.27922778031514844,0.09754733262256661,0.38752877712249756,0.9100136638688269,0.4077238142490387,1.0,0.1335477977991104,5123,4
0.33741687743588744,0.9003533472767342,0.0625939592719078,1.1011901676946778,0.07207658886909485,659,362,elastix,0.0008904638234404497,0.18207593262195587,0.3587829797710169,-0.3114130298676502,0.11861318996390673,0.2103126347064972,1.0,0.42044633626937866,1.0,0.5778327584266663,1366,4
-0.06785215021198103,0.9561939081318656,0.021912990137934685,0.9140166345300352,0.0363466776907444,736,363,elastix,0.0007796447531733367,0.37478142976760864,0.20088792879891454,0.26524104210820576,0.08026490789766771,0.3808908462524414,1.0,0.3102557957172394,1.0,0.6850371956825256,1196,4
-0.03962671676309054,0.7747544742808942,0.04202286899089813,0.8739085407941262,0.07601076364517212,127,364,elastix,0.00010169279389217435,0.11425752937793732,0.6045879613804639,0.4877885723043544,0.24446616202942842,0.12540827691555023,1.0,0.3660185933113098,1.0,0.4768170118331909,156,4
